Id,SalePrice
1461,116911.95645642943
1462,161296.7592910577
1463,193367.8417406323
1464,192553.44172623093
1465,181686.1844577639
1466,181132.49997805103
1467,177957.75320930322
1468,169132.70632888496
1469,186219.52163789846
1470,126935.04873164951
1471,196090.65969143983
1472,93940.59285052799
1473,92437.019658772
1474,150958.75265806742
1475,130433.730018998
1476,399494.58956892474
1477,252206.94319731827
1478,283574.5318346485
1479,258203.4132242081
1480,443837.8981903729
1481,326896.161026475
1482,197405.8990670096
1483,165641.03917327893
1484,179050.3051069674
1485,181380.15564404253
1486,185612.6767477507
1487,413998.4227214752
1488,233667.88173097672
1489,221111.3934416863
1490,211909.6996724007
1491,183821.69509035032
1492,82367.84722393012
1493,184552.14377478015
1494,302447.4415728441
1495,277511.1445118644
1496,270260.1310176954
1497,189467.8322498655
1498,170342.2786086346
1499,169869.4063420666
1500,142857.88829414672
1501,176506.24272504507
1502,152320.53015212002
1503,270017.7365152317
1504,240579.24282526167
1505,248093.94945869435
1506,185526.32851219247
1507,238261.11694023394
1508,197717.1666758527
1509,167429.43114455952
1510,152493.85673783318
1511,156748.3213636279
1512,158442.88282154262
1513,152075.83463761295
1514,153865.6052497038
1515,189206.8835239556
1516,157878.96253479732
1517,159083.69047101293
1518,133405.29964062417
1519,246482.76646217634
1520,133062.11112168588
1521,140434.32931421488
1522,166200.4459281282
1523,113086.13099116973
1524,115794.13478505203
1525,133851.9707959122
1526,125430.61882438908
1527,99595.52457031027
1528,129639.1913669646
1529,150279.50434337836
1530,174163.15169880207
1531,89832.40184629541
1532,94973.36130189648
1533,133528.17615052624
1534,121633.54642121361
1535,156454.28354066753
1536,104682.39189294368
1537,70405.5126980438
1538,154596.91519027855
1539,182979.16207708436
1540,99328.51816533806
1541,146920.7126235851
1542,146664.13870085607
1543,240983.64960091456
1544,75974.11833233538
1545,98477.02819878879
1546,126082.47807981327
1547,131229.79939251387
1548,135263.86522353423
1549,115412.50870785202
1550,142648.79594773267
1551,104585.58142845031
1552,125808.08187510962
1553,145728.9680822069
1554,109070.29766989245
1555,174620.6548343484
1556,97568.44402456447
1557,109022.8050195173
1558,87834.19361219111
1559,66178.4187853681
1560,127747.97494727703
1561,129919.85634220674
1562,127724.35064859953
1563,123834.67198127786
1564,145028.66262447432
1565,160586.5849376703
1566,234331.3011684892
1567,76052.13547223217
1568,226105.66303566023
1569,143257.66843881132
1570,122803.12106300973
1571,117380.57334784602
1572,151668.14404841478
1573,275535.5344720926
1574,125416.64338985641
1575,209687.25705653857
1576,213232.8956251674
1577,202896.2648704523
1578,130267.0092847835
